Day,Month,Year,Detected State,Current Status,Num Cases
1,1,2021,Andaman and Nicobar Islands,Active,1
1,1,2021,Andaman and Nicobar Islands,Recovered,4
1,1,2021,Andhra Pradesh,Active,326
1,1,2021,Andhra Pradesh,Recovered,350
1,1,2021,Arunachal Pradesh,Recovered,2
1,1,2021,Assam,Deceased,4
1,1,2021,Assam,Active,40
1,1,2021,Assam,Migrated_Other,1347
1,1,2021,Assam,Recovered,82
1,1,2021,Bihar,Deceased,3
1,1,2021,Bihar,Active,463
1,1,2021,Bihar,Recovered,404
1,1,2021,Chandigarh,Deceased,1
1,1,2021,Chandigarh,Active,51
1,1,2021,Chandigarh,Recovered,64
1,1,2021,Chhattisgarh,Deceased,4
1,1,2021,Chhattisgarh,Active,932
1,1,2021,Chhattisgarh,Recovered,1019
1,1,2021,Delhi,Deceased,21
1,1,2021,Delhi,Active,585
1,1,2021,Delhi,Recovered,717
1,1,2021,Goa,Active,69
1,1,2021,Goa,Recovered,78
1,1,2021,Gujarat,Deceased,3
1,1,2021,Gujarat,Active,734
1,1,2021,Gujarat,Recovered,907
1,1,2021,Haryana,Deceased,6
1,1,2021,Haryana,Active,286
1,1,2021,Haryana,Recovered,533
1,1,2021,Himachal Pradesh,Deceased,2
1,1,2021,Himachal Pradesh,Active,193
1,1,2021,Himachal Pradesh,Recovered,412
1,1,2021,Jammu and Kashmir,Deceased,1
1,1,2021,Jammu and Kashmir,Active,256
1,1,2021,Jammu and Kashmir,Recovered,248
1,1,2021,Jharkhand,Active,128
1,1,2021,Jharkhand,Recovered,105
1,1,2021,Karnataka,Deceased,6
1,1,2021,Karnataka,Active,877
1,1,2021,Karnataka,Recovered,1084
1,1,2021,Kerala,Deceased,23
1,1,2021,Kerala,Active,4991
1,1,2021,Kerala,Migrated_Other,5
1,1,2021,Kerala,Recovered,5111
1,1,2021,Ladakh,Active,59
1,1,2021,Ladakh,Recovered,9
1,1,2021,Madhya Pradesh,Deceased,12
1,1,2021,Madhya Pradesh,Active,780
1,1,2021,Madhya Pradesh,Recovered,900
1,1,2021,Maharashtra,Deceased,59
1,1,2021,Maharashtra,Active,3524
